filename,MildDemented,ModerateDemented,NonDemented,VeryMildDemented
29-29-_jpg.rf.649bc56eb26d61c04737155f11c0ff85.jpg,0,0,0,1
32-67-_jpg.rf.da53bf257b0e348ddbdb6220b658a410.jpg,0,0,1,0
28-7-_jpg.rf.f8ff4f89a089786263bb2868b746ee4d.jpg,0,0,0,1
32-68-_jpg.rf.484158a1f6b47975b2610663edc86a94.jpg,0,0,1,0
29-28-_jpg.rf.e264d51be536b37ec042aa93be8c4e83.jpg,0,0,0,1
31-94-_jpg.rf.25417fcbd2440ea43c030964b7b63653.jpg,0,0,1,0
28-8-_jpg.rf.ec420f5e1cfce3097dab16021cc401de.jpg,0,0,0,1
29-5-_jpg.rf.ab139c29c2234d8d4d642119d8a5da7d.jpg,0,0,0,1
32-34-_jpg.rf.88aead52d19f6b9f7cfafdb5c9f732fd.jpg,0,0,1,0
32-69-_jpg.rf.7783613717c10cc3d974377e9eeda3e1.jpg,0,0,1,0
29-24-_jpg.rf.eaea95723979495a5b84ec1e576850f0.jpg,0,0,0,1
32-57-_jpg.rf.a497bae12eaaa088018a6b8746ae0ac5.jpg,0,0,1,0
32-74-_jpg.rf.93a1b67e17a919e91d3f86fc57deff98.jpg,0,0,1,0
32-45-_jpg.rf.05d93582664cd62134940de1bb8d366e.jpg,0,0,1,0
32-42-_jpg.rf.8d45bbfb2c425c471236725c00b03c39.jpg,0,0,1,0
31-98-_jpg.rf.a2aea5776bce03128802169fa705ac90.jpg,0,0,1,0
32-47-_jpg.rf.6b05078921531845b1ad4ec75e10c7ad.jpg,0,0,1,0
29-26-_jpg.rf.6e56c755a7f7c32b132b7a06e904b1fa.jpg,0,0,0,1
29-13-_jpg.rf.fefd96feb34eeee3c51f5a9760400498.jpg,0,0,0,1
32-75-_jpg.rf.096d2dd94af6a6ccd26519c3392dc950.jpg,0,0,1,0
28-70-_jpg.rf.6fffd4ac11d5a6b08e448ce93b778c82.jpg,0,0,0,1
29-30-_jpg.rf.4a84a0f847da19086858c17598d2b579.jpg,0,0,0,1
29-31-_jpg.rf.208604e3d1c2f40b8462fda6e32c2a70.jpg,0,0,0,1
29-25-_jpg.rf.b4629136263732ce3aecc82266d7e7de.jpg,0,0,0,1
29-49-_jpg.rf.0659e7a3cf1f77d1223ce215efa0c789.jpg,0,0,0,1
29-16-_jpg.rf.e907d03b5add48ef60ea6404a97de3f4.jpg,0,0,0,1
31-99-_jpg.rf.3a5db2dd69847d3982a878f3b8dda0b8.jpg,0,0,1,0
32-43-_jpg.rf.ad97845c3d4102eca9cfb5144020892f.jpg,0,0,1,0
29-14-_jpg.rf.8715d1d1c8700f3ca6f885344cefbc26.jpg,0,0,0,1
29-11-_jpg.rf.4b435f4cc9648a227abdc3ed4ad65e7f.jpg,0,0,0,1
29-48-_jpg.rf.79dcd2c5baf0d063d4a7a473f1b0053b.jpg,0,0,0,1
28-59-_jpg.rf.a61275bbb13920e89e145f294cdb5d34.jpg,0,0,0,1
29-32-_jpg.rf.b4e490ccc9e3df223931c2fadf369945.jpg,0,0,0,1
32-61-_jpg.rf.26986a39707823fc7f9d349453de1cf3.jpg,0,0,1,0
32-76-_jpg.rf.3023f50257e60ad0f2a0cb6853e2929b.jpg,0,0,1,0
28-60-_jpg.rf.9eaa4c50a38f262fc12eea1edfb10227.jpg,0,0,0,1
29-17-_jpg.rf.7957d1b047a29573abdb30c4cd884af3.jpg,0,0,0,1
28-6-_jpg.rf.e89c661607286b3b3dd39e3ea0d2af3e.jpg,0,0,0,1
29-53-_jpg.rf.ba792d1948a5a151d95f9811f3ae21f0.jpg,0,0,0,1
32-44-_jpg.rf.d44c585dd00eba8e25ed47d9341425bb.jpg,0,0,1,0
29-18-_jpg.rf.f33bb34f1a62c845850a444faf18ed83.jpg,0,0,0,1
29-50-_jpg.rf.f4624b0ee58468be4b81953943d359eb.jpg,0,0,0,1
28_jpg.rf.6dd567dbe2d831e1e18f4c9472a8c351.jpg,0,0,0,1
29-38-_jpg.rf.affed596cda2b6ab758b9fad84bb8faf.jpg,0,0,0,1
29-51-_jpg.rf.aa2d101c66bc42174e8293a77115152d.jpg,0,0,0,1
32-66-_jpg.rf.18809d1ba89f3ca820ac06fa5580464a.jpg,0,0,1,0
29-10-_jpg.rf.1426b104011a28b217d909ed8f8ef336.jpg,0,0,0,1
28-62-_jpg.rf.baa3d0177ea2422d3fd273025d45ba3b.jpg,0,0,0,1
29-15-_jpg.rf.89ea3fb7b815965bcce252c439484285.jpg,0,0,0,1
32-5-_jpg.rf.3fec5b9a5670802b289907e2b608759f.jpg,0,0,1,0
28-61-_jpg.rf.3c9b443a8a6d1d99237d01b2ec0fcdda.jpg,0,0,0,1
29-41-_jpg.rf.f9a21eaffa6fe6366d47f31b54ce71b4.jpg,0,0,0,1
29-45-_jpg.rf.660c36ad412f18d93af5b1ca52fbc38e.jpg,0,0,0,1
29-52-_jpg.rf.19158636dae52bbcac9a6d83191f9dca.jpg,0,0,0,1
29-4-_jpg.rf.2444fd59afb1ffc5ab6472df1894d737.jpg,0,0,0,1
28-9-_jpg.rf.28ed5ed6dc20cf98ffdb157f507be1f6.jpg,0,0,0,1
29-59-_jpg.rf.fb240f67a23c0498c5ec7f996367e173.jpg,0,0,0,1
29-20-_jpg.rf.af50e0415db44f138cd16ce3aacc3794.jpg,0,0,0,1
28-64-_jpg.rf.e87a2b248d2bb4ac9f9c247041c83692.jpg,0,0,0,1
29-12-_jpg.rf.44ba0edfcb3017bbcd0337afc09e70bd.jpg,0,0,0,1
29-27-_jpg.rf.b76ecf1e726f9f22621695830ce995ac.jpg,0,0,0,1
29-60-_jpg.rf.a6f9f94c047b0a123744172de5767278.jpg,0,0,0,1
29-54-_jpg.rf.e4c7796399faf0f7084c9ab8e95c0753.jpg,0,0,0,1
29-2-_jpg.rf.f4b2fe7923295d954c6f9a9fb7921fcd.jpg,0,0,0,1
32-16-_jpg.rf.4f1daf009bac7a67245a5ec07532adb6.jpg,0,0,1,0
32-35-_jpg.rf.b44865bcfce33ebcdc91c4ebfb0fdc7e.jpg,0,0,1,0
29-6-_jpg.rf.89cad4d9e560f5d2b0c36477bc4fb214.jpg,0,0,0,1
29-65-_jpg.rf.ef9eb67504709f0fd69ad905a2897c6f.jpg,0,0,0,1
29-66-_jpg.rf.43053ebf698e6fba6e60c0db83fb9d6f.jpg,0,0,0,1
29-42-_jpg.rf.fea3968e0aa76ebabd3f2ae3a244453f.jpg,0,0,0,1
29-57-_jpg.rf.4c1fd4dfe12519b19e931eaa71928507.jpg,0,0,0,1
29-39-_jpg.rf.b492606e5bcb75c09747376ac06a7c72.jpg,0,0,0,1
29-61-_jpg.rf.4f333574f05ecddd62cf4213190a87d2.jpg,0,0,0,1
29-7-_jpg.rf.18458fe341b8a43c94aaa4ba8ee8020c.jpg,0,0,0,1
29-19-_jpg.rf.3e8b97ed51953beafcda6ad71aa8383a.jpg,0,0,0,1
29-44-_jpg.rf.bbb02351775bc59cff62d5bdc1965f52.jpg,0,0,0,1
28-66-_jpg.rf.756e5bdb4c7fff21b6518a0b38f15a4b.jpg,0,0,0,1
29-68-_jpg.rf.f22c78b0fe5049319ecd283194da2acf.jpg,0,0,0,1
29-43-_jpg.rf.a0045e1ce2748b230c7e94f067eab4b4.jpg,0,0,0,1
29-21-_jpg.rf.cf7efe5e8428d29412cd9e59198152ff.jpg,0,0,0,1
29-67-_jpg.rf.d20568c3c51c27b5a54a9a2f932fba72.jpg,0,0,0,1
29-70-_jpg.rf.9f110a8fa84f11aa99e5caa3079be342.jpg,0,0,0,1
29-9-_jpg.rf.9f28f27da9ee0af44a7b211a5b93ab4c.jpg,0,0,0,1
29-46-_jpg.rf.0370b1938754d8a1f8d99ce3534efe21.jpg,0,0,0,1
29-36-_jpg.rf.3fba0dc8af1de55583ac0f2d26851f4b.jpg,0,0,0,1
29-47-_jpg.rf.3e7b7e4ee1bbb9bae5dee11fb7ca61a0.jpg,0,0,0,1
29-23-_jpg.rf.1201296daee2b4be7dff197c307c9394.jpg,0,0,0,1
30-21-_jpg.rf.df827462a88c26b7f0e25adfe479c13f.jpg,0,0,0,1
29-35-_jpg.rf.323b6df065b26b5ffb0f7944936453e2.jpg,0,0,0,1
29_jpg.rf.3c3bf2ff377d8994c8939b93114a4b40.jpg,0,0,0,1
28-63-_jpg.rf.f629c3a241973e85d1ef813589cc212c.jpg,0,0,0,1
29-33-_jpg.rf.bbd570372fa0c593f0ad9a2bf4472c95.jpg,0,0,0,1
29-22-_jpg.rf.c2ceecf11736ff391a5354aefe147422.jpg,0,0,0,1
29-55-_jpg.rf.1822d622806b8e36d28b840e87357b3f.jpg,0,0,0,1
28-65-_jpg.rf.3c37fc90c6125368d53f26b1bdf4c2b9.jpg,0,0,0,1
29-58-_jpg.rf.1fe432da2bec37d4a798b4ea01766687.jpg,0,0,0,1
29-62-_jpg.rf.71ef4a565eef6c820197754fd421ae50.jpg,0,0,0,1
29-63-_jpg.rf.c755d8ac3ee84dc554ecb610612cb624.jpg,0,0,0,1
30-12-_jpg.rf.1e2346d81bc8586f1d66395d5d12029f.jpg,0,0,0,1
30-11-_jpg.rf.8e03fa95564343d36847753f15d3079f.jpg,0,0,0,1
30-10-_jpg.rf.bfdab5f56a829ae51ff9bb801eba3076.jpg,0,0,0,1
29-40-_jpg.rf.d5bc9dcd192c74c5c8755c478d21c599.jpg,0,0,0,1
30-15-_jpg.rf.5276b92f76c0ff5c8a097e63f1314706.jpg,0,0,0,1
30-13-_jpg.rf.dd8b7b2d83bf2878bdf07c1a69a348b0.jpg,0,0,0,1
29-69-_jpg.rf.c7a9e289147793c020520e670904ad03.jpg,0,0,0,1
30-18-_jpg.rf.0ec7a5ebe0e67814c6ffdf1ece069d3e.jpg,0,0,0,1
29-37-_jpg.rf.2d8520cb9fa3156acf5a7c3df8d7c822.jpg,0,0,0,1
30-17-_jpg.rf.dbd9e402a8a85cdd42fb8eaf5728a6de.jpg,0,0,0,1
30-14-_jpg.rf.8cc2a369e6e4d2357c591514b1b82121.jpg,0,0,0,1
29-8-_jpg.rf.a74b4e47a322c7c816ac9bc35345a2ea.jpg,0,0,0,1
30-2-_jpg.rf.41f20e6e0564516bf158456a9940adb8.jpg,0,0,0,1
30-56-_jpg.rf.fbe2f63764d73b3a0ca59c16f4688def.jpg,0,0,0,1
30-19-_jpg.rf.cb77a064186ad8bdf79b557764a6e848.jpg,0,0,0,1
30-20-_jpg.rf.9c5255a12cfe8cec4797a2cc62f26973.jpg,0,0,0,1
31-30-_jpg.rf.27f6379f85b73f689bb209a05cd330b0.jpg,0,0,0,1
29-34-_jpg.rf.331fda9e91b46dc131e9629b88a1da34.jpg,0,0,0,1
31-52-_jpg.rf.6d71e935d3b18aafc5aefbf986b47523.jpg,0,0,0,1
31-16-_jpg.rf.f8f4efb87d7ecf64be1a23cc41a25937.jpg,0,0,0,1
31-53-_jpg.rf.8685ea33cfe5bb324021a98ccc96218f.jpg,0,0,0,1
30-16-_jpg.rf.8af5f7037ec035ae0e080e7c2a857880.jpg,0,0,0,1
31-51-_jpg.rf.4d99f93ed6ef6737e0e2f7becea0d52f.jpg,0,0,0,1
30-40-_jpg.rf.777ebfbb5e70183126c4610f7724ee43.jpg,0,0,0,1
31-13-_jpg.rf.71f1c215734f87fd89d87d05d6bb5c6e.jpg,0,0,0,1
29-64-_jpg.rf.b456aac23d952cabb51d74d5dddaab81.jpg,0,0,0,1
31-55-_jpg.rf.ab5c5fb9743f3c9c849c70e375297546.jpg,0,0,0,1
30-44-_jpg.rf.c847910c1e3bef40aaa5ad5746da0322.jpg,0,0,0,1
30-41-_jpg.rf.5a0a3c3b6b544fd40409a8f189c7e441.jpg,0,0,0,1
30-39-_jpg.rf.0a45fb72dc360013aefba07a64568bbd.jpg,0,0,0,1
31-31-_jpg.rf.60fdb32278ffc0f12d8887f5523dec64.jpg,0,0,0,1
31-29-_jpg.rf.3ded9ffaf85ea743bf64b4f35ab85b19.jpg,0,0,0,1
31-58-_jpg.rf.60a440c8da550762abbcb98dae78deb5.jpg,0,0,0,1
31-14-_jpg.rf.a6860e9280046ecefac1aa7abf9a0026.jpg,0,0,0,1
30-4-_jpg.rf.fac7b1f14b5c90afd3490d291dd3312a.jpg,0,0,0,1
29-56-_jpg.rf.2c9df3b7b961bd5a90a9a95a1f8da990.jpg,0,0,0,1
30-48-_jpg.rf.8cfbc186f982e9fce45c4a9c4a7aedbb.jpg,0,0,0,1
31-15-_jpg.rf.32c063d60e3647c2eb9c44a1d7f2791e.jpg,0,0,0,1
30-38-_jpg.rf.334317222ee00d3c6312d616044f8cd0.jpg,0,0,0,1
30-42-_jpg.rf.0d6a6a000f32391b82c3a861feff1d5f.jpg,0,0,0,1
31-60-_jpg.rf.3b8a9e551e85ba76b2590531ecdc9cc1.jpg,0,0,0,1
31-54-_jpg.rf.510345a8587d08f7deaa3b97a94fcaee.jpg,0,0,0,1
31-59-_jpg.rf.170025fc268f3b94020b3d7fe6979871.jpg,0,0,0,1
30-49-_jpg.rf.7e58b34088fc1688700e12657956765a.jpg,0,0,0,1
30-46-_jpg.rf.386a482be4a193ff9ee5bd417bdd8643.jpg,0,0,0,1
31-28-_jpg.rf.359a3a4f6e9f90da7c51b5258bd165c1.jpg,0,0,0,1
31-17-_jpg.rf.84bfbdbb5d87605cf0fa98a5bbfb7105.jpg,0,0,0,1
31-57-_jpg.rf.0e5c94a83b350e994161c79ba1fbeadc.jpg,0,0,0,1
30-47-_jpg.rf.39429529399a4be8195754a4a50c238e.jpg,0,0,0,1
31-21-_jpg.rf.ea248f7edc58a0315a1c123085a4bbb6.jpg,0,0,0,1
30-5-_jpg.rf.4ecb6b784791fcd8b73f4891a51b424a.jpg,0,0,0,1
30-43-_jpg.rf.d85b8892686df0408b8313a6cbe1b81a.jpg,0,0,0,1
31-18-_jpg.rf.2a238170d0fc64b94c16aaca1222d8f1.jpg,0,0,0,1
31-6-_jpg.rf.f689308154af34f03db623b16eff0b23.jpg,0,0,0,1
30-51-_jpg.rf.75136395da088d6aaf9c3f4d67764cfb.jpg,0,0,0,1
31-23-_jpg.rf.0bf3fdba627d3c94346796084d1e521d.jpg,0,0,0,1
31-22-_jpg.rf.129bfe8d09794ffa85904cde19ddff2b.jpg,0,0,0,1
31-56-_jpg.rf.bd15e7f5fb0d195daa572068014371e5.jpg,0,0,0,1
31-3-_jpg.rf.2bf3c11f587b9af8e4d444fb9c983424.jpg,0,0,0,1
30-8-_jpg.rf.040c85a6c80a3160e121caf3e0ed8723.jpg,0,0,0,1
31-25-_jpg.rf.d2f778c59fb3594f1f00bc4fecd2a431.jpg,0,0,0,1
30-55-_jpg.rf.05385e149c5fe016eb58ab7239b9e59b.jpg,0,0,0,1
31-20-_jpg.rf.b05f9095a76a718d1c76549df2397b53.jpg,0,0,0,1
31-61-_jpg.rf.973a0f450442efd70eb7e14a66119b8b.jpg,0,0,0,1
30-24-_jpg.rf.032482a41e0a8ecc44b87572e81c18bb.jpg,0,0,0,1
31-27-_jpg.rf.312f5553dc5e9cf14b28d7ede810e055.jpg,0,0,0,1
30-52-_jpg.rf.5d5a0baedf3085d42154062a152ba48c.jpg,0,0,0,1
31-35-_jpg.rf.6760117e751e3f2731dc584741e9eee6.jpg,0,0,0,1
31-10-_jpg.rf.27e3450d69eb87b97498398d0c5b6c58.jpg,0,0,0,1
31-32-_jpg.rf.08c30ed3f417122de715b445952a2df2.jpg,0,0,0,1
30-53-_jpg.rf.bb0a99056690d10fa34cd673e33aface.jpg,0,0,0,1
30-25-_jpg.rf.2bfcac5f18afbb05a72b08662107fa7f.jpg,0,0,0,1
30-26-_jpg.rf.d5a1724821c1bd8e2866135e7ed6e07f.jpg,0,0,0,1
31-2-_jpg.rf.c90c68653e7adcdd9eeec507fa0dd25d.jpg,0,0,0,1
31-19-_jpg.rf.44b050cb8052d787d4cd4a173b5b677a.jpg,0,0,0,1
30-54-_jpg.rf.3d55463e1036816c4939a707f7cd1215.jpg,0,0,0,1
30-29-_jpg.rf.1b4cee5422516a7b0b2d7eb92100846f.jpg,0,0,0,1
30-22-_jpg.rf.24c3e3fde95e4c11a4b5dd3547e7e37d.jpg,0,0,0,1
31-40-_jpg.rf.826a5a116cd742544dd8ac079a7f9312.jpg,0,0,0,1
30-9-_jpg.rf.268b1427736a45873e211acb83ec3760.jpg,0,0,0,1
30-58-_jpg.rf.76979a879feafe6663922cc2a994f7be.jpg,0,0,0,1
30-23-_jpg.rf.cae4888828ffddee23447f70baa5188f.jpg,0,0,0,1
30-45-_jpg.rf.432d3250980d076b0ae12e70c3fe43ed.jpg,0,0,0,1
31-11-_jpg.rf.ff943131e6e9f21d4326af925c154b1c.jpg,0,0,0,1
30_jpg.rf.227f035da046e6be23c91f4c17f6c865.jpg,0,0,0,1
31-33-_jpg.rf.74bf26fe33ad357da89e96a130fac852.jpg,0,0,0,1
31-4-_jpg.rf.cc3f208521bba8155efa094729b6fae4.jpg,0,0,0,1
31-26-_jpg.rf.9485ac51ad3ed721a46296561244f7ab.jpg,0,0,0,1
31-38-_jpg.rf.10b5fa72a6c3896347b467e11366b04b.jpg,0,0,0,1
30-64-_jpg.rf.4fb319ec5c5593fa64c9c12c8b0223e9.jpg,0,0,0,1
30-27-_jpg.rf.0bb6968f51e0da9a3e7087e3099f437c.jpg,0,0,0,1
31-50-_jpg.rf.194c324f6bcdef37aa632656fdf1cafb.jpg,0,0,0,1
30-65-_jpg.rf.373dc892552ec7e90ebee192d4b1ea6e.jpg,0,0,0,1
31-12-_jpg.rf.530f03605da9bb6bccc199237242e769.jpg,0,0,0,1
30-50-_jpg.rf.909a6ad23ba3d4c773e4e3749aabb795.jpg,0,0,0,1
30-7-_jpg.rf.716c8115c008bfc54edd9fa53db61da8.jpg,0,0,0,1
31-34-_jpg.rf.5258a58cd20fffa545f29db1cb454a29.jpg,0,0,0,1
31-39-_jpg.rf.a29ae0f1238b71d6519f3e86cb8ff52a.jpg,0,0,0,1
31-24-_jpg.rf.a1c026fe7c03e92281ce3af652098997.jpg,0,0,0,1
30-59-_jpg.rf.e7adb2577693494d0b503663aed7245c.jpg,0,0,0,1
30-28-_jpg.rf.28395df94b3a4f2036b95ff8b39f80ba.jpg,0,0,0,1
30-57-_jpg.rf.0c576ab6b4b707cf2b7c0ad58d2c7b76.jpg,0,0,0,1
30-3-_jpg.rf.156bf6d6fe99bca03e47fb0f2de640a9.jpg,0,0,0,1
30-32-_jpg.rf.7e1377599bd9c150a3dc97c03b2f0ec7.jpg,0,0,0,1
30-6-_jpg.rf.3d8be1a3e612c49dbdeb6eb9fcbff890.jpg,0,0,0,1
30-30-_jpg.rf.ab83d95d51b7a0c5a155993156bad650.jpg,0,0,0,1
30-60-_jpg.rf.155e6e54f56c796fec1dfd41c7652d5e.jpg,0,0,0,1
31-5-_jpg.rf.e2fb8994d9f9a4bbf19563f380535585.jpg,0,0,0,1
30-35-_jpg.rf.edc4d15e81521817aa54c7d3986d5016.jpg,0,0,0,1
30-37-_jpg.rf.ea79aeda0e074be65b7738f4967cbd6d.jpg,0,0,0,1
30-61-_jpg.rf.bde6c70a6be14479604d5bffb1c9b5c2.jpg,0,0,0,1
30-36-_jpg.rf.4f08e2d901b853cdf63d1d66ea472e12.jpg,0,0,0,1
30-68-_jpg.rf.f445fcb800e3033e798d3a3eb1a719ca.jpg,0,0,0,1
30-66-_jpg.rf.9094bf3d21e0b943b02341b9075b4903.jpg,0,0,0,1
31-36-_jpg.rf.3ee0f3a04ac3e1e0ead3b97f763c2abc.jpg,0,0,0,1
27-27-_jpg.rf.90401c52c7e97253d0e80288937f5a00.jpg,1,0,0,0
30-69-_jpg.rf.a25a5df7c98214c1cb5fd9a1f2672b93.jpg,0,0,0,1
30-63-_jpg.rf.c4d58dfffcb7871df836556d715cd125.jpg,0,0,0,1
30-31-_jpg.rf.a381bd400e4d40a76cb7f07f89428ee6.jpg,0,0,0,1
29_jpg.rf.cf1b506fa9c093fc5f26f7a533a91e6a.jpg,0,1,0,0
27-28-_jpg.rf.d86c2e430ca3c817176db3702291efb0.jpg,1,0,0,0
31-41-_jpg.rf.051a578df99fc4e1e0daa032457d8d0b.jpg,0,0,0,1
27-14-_jpg.rf.54cf09b4c60ce0c923f2ed040f9929e7.jpg,1,0,0,0
27-3-_jpg.rf.d0deb07e0841f5e84176a69c50a66a65.jpg,1,0,0,0
30-2-_jpg.rf.f08c51da0ad5158af50955606d2a7aea.jpg,0,1,0,0
30-67-_jpg.rf.e5a5c4ec321a2f4fe41a2930ab436580.jpg,0,0,0,1
31-43-_jpg.rf.ee09b50b03797ccefd4e83c0564d05a0.jpg,0,0,0,1
31-2-_jpg.rf.28d345ae17fbb0c229590f8b745a36fa.jpg,0,1,0,0
31-44-_jpg.rf.2f0cb3f773aba95ed67329144dd28552.jpg,0,0,0,1
31-37-_jpg.rf.df507172422403e73b3a19c0542a26ae.jpg,0,0,0,1
32-95-_jpg.rf.07ef6d51c74c8be5d78b60a0441443ee.jpg,0,0,1,0
27-5-_jpg.rf.6c32b623c130548c98e69c935334ffc9.jpg,1,0,0,0
31-42-_jpg.rf.fb35b46af1a970cfe70d6572d8350df2.jpg,0,0,0,1
30-70-_jpg.rf.14fcfd7f170be5afd3495ea23f6dd1fa.jpg,0,0,0,1
31-46-_jpg.rf.e4d7cb440472a92e6bb2baaaea4a41de.jpg,0,0,0,1
30-33-_jpg.rf.52c7f34675d1f34f0c8a03bea94d0d92.jpg,0,0,0,1
27-6-_jpg.rf.8d4236bcb6a511e87a084146077d88f4.jpg,1,0,0,0
30_jpg.rf.7952ae6c4cbece7c64ef73e58044ac4f.jpg,0,1,0,0
27-13-_jpg.rf.99802726ebed0491097708e21ac92419.jpg,1,0,0,0
30-34-_jpg.rf.05290ddc853796d1c1460dfff62359fe.jpg,0,0,0,1
30-62-_jpg.rf.6541c12e0172263b35d6e1e0e762d6d9.jpg,0,0,0,1
27-7-_jpg.rf.60608af76f7beecf14b409add8358e29.jpg,1,0,0,0
27-9-_jpg.rf.b948329f519b9b801689c428a4d49cb8.jpg,1,0,0,0
27-8-_jpg.rf.dcdbf960786261ce6e2b12bfd4c07bb9.jpg,1,0,0,0
31-45-_jpg.rf.0547436b5e95e1323c727157b415428e.jpg,0,0,0,1
27-4-_jpg.rf.17edaad406882e87b641e2be270636d7.jpg,1,0,0,0
32_jpg.rf.2875889e89b921b9bfea35d89f36a942.jpg,0,1,0,0
31_jpg.rf.14ef1478e0456c97c21bde7f8309fbbb.jpg,0,1,0,0
27_jpg.rf.ab7faa45b56dfc3b914ec9eeda954541.jpg,1,0,0,0
31-47-_jpg.rf.5e173d9e53e8d520f40762113513f0cf.jpg,0,0,0,1
26-19-_jpg.rf.9509da9714af7b4dc67ffb15b2bb50e6.jpg,1,0,0,0
32-2-_jpg.rf.afa70d5bbb65740b52147f06c840ada5.jpg,0,1,0,0
32-81-_jpg.rf.d72adab31f0e920b7e53dc5d56792536.jpg,0,0,1,0
26-22-_jpg.rf.a4f54158144783d4e0631fc141895e81.jpg,1,0,0,0
26-27-_jpg.rf.699210aae759b7494d61c8d2d3db73a1.jpg,1,0,0,0
27-19-_jpg.rf.20d00073ff202eb9a00e6f579a3782e4.jpg,1,0,0,0
27-2-_jpg.rf.4e73337567c4e052a9de80cbe1cd97fb.jpg,1,0,0,0
31-49-_jpg.rf.2e87edfcb5930239c8b43c698455a68b.jpg,0,0,0,1
27-16-_jpg.rf.e9c49aac2bba418e3176cd6f33cca822.jpg,1,0,0,0
27-18-_jpg.rf.10613156276d16cb87cc20cc86ba5383.jpg,1,0,0,0
31-48-_jpg.rf.6f3b181d3921a5d6609acbc08f8f47f6.jpg,0,0,0,1
28-11-_jpg.rf.f1219558a6a93e3801106fde8a969e0d.jpg,1,0,0,0
32-82-_jpg.rf.86890d7fc601ba5a381bad4f75ea1fed.jpg,0,0,1,0
32-84-_jpg.rf.24d3b86243e6c23f25b363f9a4d14473.jpg,0,0,1,0
30-14-_jpg.rf.66ea9531866d8fac8a24c2a376ae8bdf.jpg,1,0,0,0
26-23-_jpg.rf.d19026dacad8ed3d89a3053bd5ba468a.jpg,1,0,0,0
27-23-_jpg.rf.a6e136f65f489edc836ddf510dea7460.jpg,1,0,0,0
26-26-_jpg.rf.40c95583655c9780ee2e5ec714828fb8.jpg,1,0,0,0
32-88-_jpg.rf.553abf392db4c3cbc6062c0c6b27712b.jpg,0,0,1,0
27-10-_jpg.rf.908b3a4a944ce4e7f87b501472e3b2df.jpg,1,0,0,0
